Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",9,192,9,4.2,989,1.2,1,0.0052,181,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",10,207,10,4.67,1041,1.0,0,0.0,199,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",11,174,8,4.88,924,0.88,0,0.0,172,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",12,203,13,4.67,1108,1.11,1,0.0049,212,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",13,192,8,3.6,1052,1.2,2,0.0104,171,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",14,225,9,4.89,1211,1.0,0,0.0,222,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",15,207,15,5.12,1131,1.12,0,0.0,218,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",16,155,8,4.0,879,1.0,0,0.0,165,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",17,305,16,5.08,1554,0.83,0,0.0,341,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",18,245,17,5.33,1277,1.33,1,0.0041,263,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",19,194,40,14.33,1104,0.33,0,0.0,236,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",20,200,12,4.2,1062,1.5,0,0.0,206,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",21,197,39,12.0,1105,1.0,0,0.0,220,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",22,162,15,4.57,842,0.86,0,0.0,186,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",23,159,7,4.29,829,1.0,0,0.0,169,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",24,286,10,3.93,1618,0.93,0,0.0,279,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",25,159,8,3.88,871,1.38,1,0.0063,157,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",26,194,16,5.0,1032,1.62,0,0.0,215,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",27,198,12,4.11,999,0.89,0,0.0,191,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",28,128,14,4.8,645,1.0,2,0.0156,165,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",29,201,14,5.25,1022,1.12,0,0.0,210,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",30,185,10,4.0,1072,1.4,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",31,190,11,3.9,1008,1.2,2,0.0105,199,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",32,146,24,7.5,726,1.0,0,0.0,173,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",33,199,8,3.9,1090,1.0,0,0.0,205,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",34,183,7,4.5,959,1.12,1,0.0055,188,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",35,198,28,6.0,1107,1.14,0,0.0,222,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",36,225,11,5.0,1310,1.0,0,0.0,231,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",37,203,14,4.0,1113,1.0,0,0.0,203,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",38,213,10,4.09,1145,1.18,1,0.0047,218,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",39,159,9,3.88,860,1.25,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",40,212,9,4.7,1178,1.0,0,0.0,209,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",41,193,8,4.56,942,0.89,0,0.0,186,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",42,173,9,3.8,977,1.0,0,0.0,180,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",43,189,10,5.0,1038,1.0,0,0.0,181,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",44,148,13,4.86,748,0.86,1,0.0068,144,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",45,174,10,3.67,965,1.33,0,0.0,192,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",46,215,9,4.5,1187,1.1,0,0.0,208,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",47,170,8,3.78,888,1.22,1,0.0059,159,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",48,189,8,4.89,955,0.89,1,0.0053,183,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",49,200,9,3.91,1021,1.36,0,0.0,205,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",50,157,21,8.0,935,1.75,0,0.0,172,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",51,179,8,4.22,958,1.0,0,0.0,167,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",52,231,11,5.33,1269,1.0,0,0.0,244,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",53,170,15,8.2,929,0.8,0,0.0,182,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",54,200,12,4.3,1012,1.0,0,0.0,189,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",55,193,14,5.5,1115,1.25,0,0.0,197,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",56,169,23,9.2,988,0.8,0,0.0,183,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",57,197,10,3.82,1031,1.09,0,0.0,189,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",58,221,50,25.5,1075,0.5,0,0.0,264,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",59,197,8,4.67,993,0.89,0,0.0,196,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",60,229,11,4.6,1222,1.0,0,0.0,220,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",61,161,7,3.67,854,1.11,1,0.0062,146,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",62,215,19,6.2,1234,1.0,0,0.0,230,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",63,148,9,3.33,832,1.11,0,0.0,138,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",64,152,23,8.25,802,1.5,1,0.0066,168,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",65,171,27,8.2,952,1.4,0,0.0,186,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",66,169,10,3.78,874,1.22,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",67,205,8,5.0,1047,0.89,0,0.0,201,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",68,292,20,4.6,1590,1.4,3,0.0103,294,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",69,182,19,5.0,998,1.38,1,0.0055,184,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",70,157,7,3.78,858,1.0,1,0.0064,152,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",71,208,12,5.11,1093,1.33,0,0.0,217,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",72,179,13,5.25,998,1.25,0,0.0,173,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",73,206,11,4.0,1084,0.83,0,0.0,187,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",74,175,8,4.33,905,1.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",75,196,12,4.56,999,1.22,0,0.0,217,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",76,147,34,18.0,838,0.5,0,0.0,191,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",77,151,19,7.0,905,1.6,1,0.0066,165,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",78,180,12,3.5,980,1.5,0,0.0,170,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",79,191,11,3.7,1090,1.5,0,0.0,183,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",80,224,17,5.3,1271,1.4,1,0.0045,220,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",81,117,21,11.0,533,0.0,0,0.0,156,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",82,120,13,9.0,663,2.33,0,0.0,145,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",83,169,18,5.5,879,1.62,0,0.0,177,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",84,138,13,4.0,642,0.86,0,0.0,135,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",85,96,20,7.67,558,0.67,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",86,129,9,2.89,718,1.11,0,0.0,150,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",87,109,21,11.5,542,0.5,1,0.0092,149,FAIL_GCC,0,N/A,0,N/A,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",88,139,17,10.0,779,1.67,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",89,144,25,15.5,792,2.0,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",90,111,11,7.33,583,1.67,0,0.0,128,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",91,113,25,13.0,589,0.5,0,0.0,131,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",92,130,11,4.5,578,0.33,0,0.0,134,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",93,89,18,7.67,505,1.33,0,0.0,106,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",94,126,8,4.14,745,1.43,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",95,97,19,10.0,479,0.5,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",96,87,18,9.5,448,0.0,0,0.0,119,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",97,109,17,5.8,547,0.4,0,0.0,120,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",98,95,14,6.67,502,1.33,0,0.0,110,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",99,95,11,5.67,470,1.0,0,0.0,115,PASS,1,CLEAN,1,CLEAN,None
openai,"gpt-oss-120b Implementing Data Structures (e.g., Singly Linked Lists)",100,138,20,9.0,686,1.0,0,0.0,160,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",1,98,22,11.5,542,0.5,0,0.0,108,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",2,109,22,12.0,699,1.0,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",3,84,15,8.0,503,0.5,5,0.0595,99,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",4,100,19,7.0,523,0.33,1,0.01,126,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",5,109,17,7.67,633,1.0,2,0.0183,114,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",6,91,15,8.0,512,0.5,2,0.022,101,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",7,105,6,4.2,696,2.0,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",8,101,16,8.5,592,0.5,2,0.0198,109,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",9,95,7,4.4,642,1.0,0,0.0,109,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",10,70,19,10.0,458,0.5,0,0.0,85,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",11,102,9,3.67,560,1.17,1,0.0098,135,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",12,110,22,11.5,561,0.5,0,0.0,124,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",13,181,46,24.0,1037,0.5,1,0.0055,209,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",14,61,13,7.0,374,0.5,2,0.0328,86,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",15,85,16,12.5,504,1.5,0,0.0,93,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",16,121,6,2.88,604,0.62,1,0.0083,151,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",17,127,15,5.2,683,0.6,0,0.0,175,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",18,95,7,4.0,582,1.8,0,0.0,114,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",19,118,25,9.0,758,0.25,5,0.0424,136,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",20,90,21,11.0,475,0.0,0,0.0,103,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",21,97,15,8.0,457,0.5,1,0.0103,125,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",22,182,35,19.5,1099,0.5,0,0.0,201,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",23,106,16,6.67,588,1.33,2,0.0189,115,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",24,110,9,5.0,686,2.0,0,0.0,116,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",25,130,17,7.25,641,1.0,0,0.0,154,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",26,85,20,10.5,496,0.5,0,0.0,91,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",27,135,9,4.67,892,2.0,2,0.0148,181,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",28,120,11,4.4,715,1.4,1,0.0083,130,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",29,109,19,6.5,575,1.5,0,0.0,146,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",30,86,18,9.5,453,0.5,1,0.0116,98,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",31,127,8,3.83,873,2.17,0,0.0,119,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",32,132,25,13.5,1011,1.0,1,0.0076,164,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",33,114,10,5.33,734,1.67,1,0.0088,114,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",34,98,15,10.0,541,1.0,1,0.0102,112,PASS,1,CLEAN,1,TIMEOUT,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",35,104,20,7.33,661,0.67,1,0.0096,114,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",36,132,7,3.86,847,1.43,0,0.0,164,PASS,1,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",37,115,22,11.5,630,0.5,1,0.0087,127,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",38,112,21,11.5,578,0.5,1,0.0089,119,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",39,190,44,23.0,1044,0.5,0,0.0,209,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",40,61,14,7.5,404,1.0,1,0.0164,75,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",41,113,16,11.0,651,1.5,2,0.0177,138,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",42,166,10,4.25,1039,1.25,5,0.0301,166,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",43,193,11,5.29,1272,1.71,0,0.0,226,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",44,163,9,4.71,904,1.57,8,0.0491,194,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",45,152,23,8.67,837,0.33,0,0.0,165,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",46,269,17,7.38,1400,0.88,1,0.0037,354,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",47,142,20,8.0,725,0.67,4,0.0282,174,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",48,171,8,4.43,1185,2.0,0,0.0,211,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",49,127,7,4.0,812,2.0,4,0.0315,143,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",50,124,9,4.2,832,0.8,8,0.0645,153,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",51,186,9,5.86,988,0.43,4,0.0215,211,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",52,141,8,4.8,921,1.6,0,0.0,178,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",53,116,9,4.6,621,0.2,4,0.0345,125,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",54,170,8,5.33,1081,1.67,1,0.0059,163,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",55,178,9,4.38,1172,1.75,0,0.0,210,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",56,133,16,7.0,843,1.33,0,0.0,165,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",57,150,10,4.83,956,1.67,0,0.0,180,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",58,166,8,5.0,1083,1.67,1,0.006,157,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",59,173,12,4.12,1158,1.88,0,0.0,250,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",60,148,21,8.67,889,1.67,4,0.027,176,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",61,200,15,8.17,1275,1.83,0,0.0,256,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",62,159,11,4.57,1001,1.86,4,0.0252,196,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",63,137,9,3.86,834,1.71,2,0.0146,161,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",64,124,21,11.0,807,0.0,0,0.0,160,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",65,156,8,4.83,1073,1.67,0,0.0,196,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",66,135,7,3.83,717,0.17,2,0.0148,130,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",67,144,10,4.0,883,1.71,4,0.0278,186,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",68,148,23,9.0,897,1.0,4,0.027,177,FAIL_GCC,0,N/A,0,N/A,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",69,182,15,7.83,1258,1.83,0,0.0,191,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",70,174,7,4.57,952,0.29,0,0.0,199,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",71,141,10,3.86,856,1.86,2,0.0142,159,PASS,1,CLEAN,1,TIMEOUT,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",72,155,7,4.14,1062,1.71,2,0.0129,202,PASS,1,CLEAN,1,CLEAN,None
qwen,"qwen3-32b Dynamic Memory Allocation (malloc, free)",73,103,18,9.5,524,0.5,1,0.0097,115,PASS,1,CLEAN,1,CLEAN,None
